Organism,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,Taxonomic Rank
Organism888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism889,109.0,0.0,17.0,22.0,1.0,2.0,2.0,22.0,1.0,0.0,19.0,5.0,17.0,7.0,3.0,0.0,11.0,11.0,14.0,17.0,16.0,2.0,8.0,5.0,1.0,4.0,0.0,10.0,1.0,1.0,2.0,23.0,0.0,27.0,1.0,13.0,3.0,2.0,1.0,10.0,30.0,28.0,21.0,6.0,34.0,14.0,30.0,0.0,1.0,Genus
Organism890,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,Genus
Organism891,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Genus
Organism892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Genus
Organism893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Genus
Organism895,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,1.0,6.0,0.0,0.0,0.0,1.0,Genus
Organism896,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism898,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,Genus
Organism899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism900,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism901,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,Genus
Organism902,47.0,0.0,4.0,6.0,7.0,2.0,8.0,28.0,6.0,1.0,22.0,1.0,5.0,7.0,12.0,8.0,11.0,6.0,46.0,35.0,55.0,8.0,3.0,18.0,8.0,3.0,8.0,70.0,1.0,1.0,2.0,86.0,0.0,16.0,0.0,5.0,4.0,6.0,4.0,5.0,9.0,49.0,36.0,5.0,24.0,5.0,39.0,1.0,3.0,Genus
Organism903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism904,10.0,2.0,1.0,2.0,3.0,0.0,1.0,5.0,2.0,4.0,0.0,0.0,0.0,6.0,5.0,2.0,0.0,1.0,11.0,5.0,1.0,1.0,0.0,10.0,6.0,0.0,1.0,5.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,3.0,6.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,Genus
Organism905,213.0,36.0,214.0,0.0,326.0,6.0,24.0,114.0,3.0,229.0,40.0,1.0,30.0,22.0,99.0,13.0,115.0,32.0,45.0,3.0,18.0,146.0,160.0,4.0,58.0,22.0,0.0,5.0,9.0,0.0,70.0,17.0,5.0,27.0,91.0,178.0,18.0,43.0,3.0,36.0,115.0,126.0,5.0,0.0,3.0,155.0,51.0,7.0,12.0,Genus
Organism906,13.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,1.0,0.0,1.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,3.0,7.0,2.0,8.0,0.0,1.0,0.0,0.0,Genus
Organism907,2.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism908,3.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,Genus
Organism909,7.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1649.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism910,4.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,8.0,2.0,1.0,0.0,2.0,0.0,0.0,Genus
Organism911,2.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism912,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Genus
Organism913,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,5.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism914,10.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,0.0,8.0,92.0,24.0,0.0,0.0,2.0,0.0,9.0,0.0,1.0,0.0,5.0,0.0,0.0,5.0,37.0,15.0,4.0,1.0,1.0,2.0,193.0,16.0,0.0,0.0,31.0,1.0,21.0,0.0,0.0,0.0,44.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Genus
Organism915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism916,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,21.0,6.0,13.0,0.0,0.0,0.0,0.0,Genus
Organism917,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,Genus
Organism918,7.0,1.0,5.0,0.0,2.0,1.0,1.0,6.0,0.0,1.0,3.0,1.0,0.0,6.0,2.0,1.0,1.0,1.0,11.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,5.0,0.0,8.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,Genus
Organism919,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,4.0,6.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,Genus
Organism920,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,Genus
Organism921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism922,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism924,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism927,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,Genus
Organism928,8.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,7.0,6.0,2.0,3.0,0.0,4.0,0.0,0.0,Genus
Organism929,10.0,1.0,5.0,0.0,0.0,0.0,2.0,15.0,34.0,6.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,9.0,5.0,1.0,4.0,Genus
Organism930,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism931,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,Genus
Organism932,5.0,0.0,5.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,5.0,5.0,0.0,2.0,0.0,3.0,0.0,0.0,Genus
Organism933,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism935,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,Genus
Organism936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism937,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Genus
Organism938,22.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,8.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism939,6.0,24.0,2.0,1.0,0.0,2.0,4.0,6.0,7.0,12.0,0.0,26.0,12.0,2.0,2.0,1.0,0.0,2.0,3.0,7.0,3.0,2.0,5.0,9.0,8.0,2.0,11.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,5.0,2.0,8.0,0.0,Genus
Organism940,69.0,3.0,19.0,3.0,1.0,0.0,0.0,19.0,9.0,7.0,11.0,1.0,20.0,5.0,4.0,2.0,15.0,13.0,14.0,14.0,14.0,0.0,14.0,10.0,0.0,3.0,7.0,11.0,2.0,3.0,8.0,5.0,0.0,55.0,1.0,8.0,3.0,4.0,5.0,6.0,28.0,12.0,26.0,2.0,11.0,8.0,29.0,2.0,0.0,Genus
Organism941,89.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,353.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,10.0,0.0,0.0,32.0,0.0,60.0,89.0,21.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Genus
Organism942,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism943,17.0,1.0,8.0,1.0,0.0,1.0,3.0,16.0,0.0,5.0,5.0,0.0,7.0,5.0,7.0,0.0,4.0,1.0,6.0,14.0,10.0,5.0,5.0,10.0,1.0,0.0,8.0,1.0,0.0,1.0,7.0,3.0,1.0,17.0,0.0,1.0,3.0,2.0,1.0,7.0,1.0,3.0,7.0,2.0,5.0,1.0,4.0,2.0,3.0,Genus
Organism944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism945,8.0,3.0,6.0,5.0,6.0,22.0,3.0,19.0,0.0,99.0,8.0,9.0,16.0,1582.0,6.0,3.0,11.0,5.0,289.0,2.0,84.0,3.0,36.0,3.0,458.0,0.0,2.0,2.0,31.0,75.0,397.0,4.0,18.0,119.0,42.0,11.0,42.0,4.0,6.0,12.0,5.0,5.0,3.0,3.0,4.0,32.0,33.0,145.0,62.0,Genus
Organism946,56.0,9.0,21.0,3.0,2.0,14.0,14.0,37.0,1.0,12.0,17.0,4.0,45.0,11.0,21.0,7.0,13.0,14.0,19.0,1.0,15.0,0.0,23.0,13.0,3.0,2.0,6.0,7.0,13.0,11.0,20.0,14.0,2.0,57.0,11.0,1.0,23.0,6.0,7.0,11.0,29.0,19.0,4.0,5.0,10.0,8.0,7.0,9.0,2.0,Genus
Organism947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism948,1892.0,57.0,56.0,191.0,526.0,1905.0,220.0,620.0,11.0,5.0,854.0,363.0,82.0,175.0,2347.0,256.0,1446.0,1805.0,787.0,556.0,1476.0,0.0,184.0,195.0,136.0,944.0,24.0,721.0,11.0,122.0,58.0,293.0,250.0,688.0,102.0,39.0,536.0,2858.0,46.0,7.0,425.0,4013.0,681.0,311.0,938.0,5.0,2424.0,33.0,31.0,Genus
Organism949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,9.0,21.0,0.0,0.0,Genus
Organism950,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism951,571.0,170.0,79.0,16.0,431.0,1.0,4.0,30.0,0.0,2.0,9.0,0.0,2.0,1.0,0.0,8.0,94.0,51.0,8.0,53.0,132.0,0.0,33.0,170.0,4.0,66.0,5.0,55.0,0.0,0.0,2.0,31.0,0.0,2.0,9.0,277.0,11.0,0.0,4.0,0.0,0.0,49.0,48.0,25.0,58.0,0.0,74.0,0.0,0.0,Genus
Organism952,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
Organism953,13.0,0.0,3.0,9.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,4.0,2.0,7.0,2.0,1.0,1.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,14.0,1.0,18.0,1.0,6.0,0.0,1.0,Genus
Organism954,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Genus
